1	You should make vaccines As early as you can
0	You take it and all your friends and family. I'll see what happens at least 5 years down the track. 30 years research on these types of vaccines, no success, in less than a year, success, bingo, suspicious????????????????????
0	count me in too. im now an antivaxxer.
1	funny thing is... you are probably only still alive now because of the vaccines you and others have already taken
0	hahaha the guy who at the beginning of the video admits to sponsoring the video with some kind of application decided to get credibility for the dubious poison injection of a billion-dollar business
1	i already got my first shot 2 days ago trust me its better than having covid
0	i would take it but within 4-5 years until i know the side effecfs
1	l salute those who work hard and bring this vaccine, it will make a difference to those who is ineed and l like it.
1	mRNA actually has been used alot, just not for vaccines, it was most commonly used to fight cancer cells.
1	mRNA vaccines are such a genius method, I love it
1	must supply these VACCINATIONS AS SOON AS POSSIBLE,no more deaths
0	my friend took the vaccine she’s seriously messed up now i took a video of her on my channel ,messed up stuff man
1	my parents are scared of the vaccine since " it changes our DNA" and i can give us " auntoinmune reactions and gullian barre"... how do i explain to them is not like that
0	never vaccinate your children
0	no thanks. you couldnt pay me to take the vaccine.
0	nobody should take this vaccine, after whtat 2020 has showed us if you still trust the government, you are doomed as an individual i think
0	shutting down the whole world for a year or more because of the virus, making people aware of danger to avoid in any way possible catching it, and now urging and encouraging them to put it in the body? where's the logic?
0	sounds like they're just wasting our money on a vaccine that nobody wants
0	take your vaccine and SHOVE IT!
0	the vaccines don’t even work
1	uh, YES?! YES! PERIOD! END OF DISCUSSION!
0	we don't care. we don't want it.
0	y'all take it then, i'll pass
0	you don't know the long term effects because there's not enough data? the reason why i'm not taking the shot
1	“This bridge is only 99% safe so we should just swim in the shark infested water”
1	”i’d do anything to keep my child safe” except for getting them vaccinated and preventing from getting easily preventable diseases
